"exact_dates_506098007","demand_506098007","description_506098007","lead_time_506098007","profit_506098007","holding_cost_506098007"
"2019/2/11","67","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/9/2","39","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/9/9","29","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",1,4,1
"2019/9/16","31","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",3,4,1
"2019/9/23","142","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",3,4,1
"2019/9/30","63","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/10/7","44","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",1,4,1
"2019/10/14","47","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",3,4,1
"2019/10/21","40","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",1,4,1
"2019/10/28","46","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/11/4","30","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/11/11","22","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",3,4,1
"2019/11/18","18","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/11/25","33","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",3,4,1
"2019/12/2","9","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/12/9","8","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",3,4,1
"2019/12/16","20","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/12/23","17","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",3,4,1
"2019/12/30","18","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
