"exact_dates_243937001","demand_243937001","description_243937001","lead_time_243937001","profit_243937001","holding_cost_243937001"
"2019/2/11","54","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/9/9","39","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/9/16","53","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/9/23","93","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/9/30","108","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/10/7","113","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/10/14","126","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/10/21","130","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/10/28","101","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/11/4","71","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/11/11","87","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/11/18","92","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/11/25","127","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/12/2","65","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/12/9","84","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/12/16","96","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/12/23","72","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/12/30","56","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
