"exact_dates_664405002","demand_664405002","description_664405002","lead_time_664405002","profit_664405002","holding_cost_664405002"
"2019/2/11","157","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/6/17","138","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/6/24","105","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/7/1","81","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/7/8","96","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/7/15","84","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/7/22","69","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/7/29","77","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/8/5","64","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/8/12","70","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/8/19","67","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/8/26","50","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/9/2","60","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/9/9","78","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/9/16","63","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/9/23","103","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/9/30","68","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/10/7","83","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/10/14","78","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/10/21","92","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/10/28","60","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/11/4","80","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/11/11","104","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/11/18","130","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/11/25","308","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/12/2","85","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/12/9","71","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/12/16","85","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/12/23","70","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/12/30","54","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
