"exact_dates_562245050","demand_562245050","description_562245050","lead_time_562245050","profit_562245050","holding_cost_562245050"
"2019/2/11","45","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/4/29","206","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/5/6","145","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/5/13","189","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/5/20","199","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/5/27","237","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,1,1
"2019/6/3","187","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/6/10","141","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,1,1
"2019/6/17","218","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/6/24","136","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/7/1","118","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/7/8","90","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,1,1
"2019/7/15","128","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,1,1
"2019/7/22","119","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/7/29","74","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/8/5","56","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/8/12","71","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,1,1
"2019/8/19","73","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/8/26","63","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/9/2","70","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/9/9","52","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,1,1
"2019/9/16","47","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,1,1
"2019/9/23","69","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,1,1
"2019/9/30","47","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/10/7","31","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,1,1
"2019/10/14","40","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,1,1
"2019/10/21","42","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,1,1
"2019/10/28","39","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/11/4","46","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/11/11","59","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,1,1
"2019/11/18","26","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/11/25","130","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,1,1
"2019/12/2","30","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/12/9","37","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,1,1
"2019/12/16","36","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/12/23","19","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",3,1,1
"2019/12/30","48","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
