"exact_dates_583534002","demand_583534002","description_583534002","lead_time_583534002","profit_583534002","holding_cost_583534002"
"2019/2/11","123","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/7/29","8","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/8/5","4","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/8/12","13","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/8/19","5","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/8/26","4","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/9/2","8","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/9/9","8","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/9/16","7","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/9/23","6","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/9/30","5","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/10/7","5","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/10/14","4","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/10/21","16","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/10/28","4","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/11/4","10","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/11/11","1","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/11/18","2","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/11/25","11","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/12/2","5","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/12/9","3","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/12/16","2","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/12/23","4","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/12/30","1","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
