"exact_dates_729928001","demand_729928001","description_729928001","lead_time_729928001","profit_729928001","holding_cost_729928001"
"2019/2/11","97","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/6/10","81","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/6/17","99","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/6/24","162","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/7/1","111","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/7/8","91","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/7/15","84","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/7/22","129","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/7/29","75","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/8/5","53","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/8/12","53","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/8/19","50","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/8/26","70","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/9/2","53","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/9/9","67","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/9/16","65","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/9/23","120","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/9/30","90","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/10/7","81","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/10/14","54","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/10/21","105","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/10/28","127","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/11/4","80","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/11/11","71","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/11/18","90","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/11/25","243","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/12/2","112","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/12/9","118","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/12/16","70","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/12/23","42","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/12/30","83","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
