"exact_dates_677930023","demand_677930023","description_677930023","lead_time_677930023","profit_677930023","holding_cost_677930023"
"2019/2/11","36","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/8/12","36","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/8/19","27","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/8/26","40","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/9/2","172","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/9/9","186","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/9/16","234","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/9/23","352","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/9/30","222","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/10/7","167","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/10/14","132","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/10/21","120","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/10/28","165","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/11/4","50","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/11/11","51","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/11/18","47","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/11/25","74","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/12/2","29","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/12/9","49","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/12/16","37","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/12/23","35","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/12/30","46","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
