"exact_dates_697054003","demand_697054003","description_697054003","lead_time_697054003","profit_697054003","holding_cost_697054003"
"2019/2/11","79","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/7/1","36","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/7/8","33","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",1,1,1
"2019/7/15","39","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",3,1,1
"2019/7/22","38","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/7/29","36","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/8/5","53","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/8/12","60","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",3,1,1
"2019/8/19","68","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/8/26","71","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/9/2","90","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/9/9","80","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",1,1,1
"2019/9/16","82","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",3,1,1
"2019/9/23","137","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",3,1,1
"2019/9/30","65","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/10/7","54","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",1,1,1
"2019/10/14","60","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",3,1,1
"2019/10/21","74","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",1,1,1
"2019/10/28","66","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/11/4","35","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/11/11","37","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",3,1,1
"2019/11/18","24","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/11/25","137","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",3,1,1
"2019/12/2","74","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/12/9","26","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",3,1,1
"2019/12/16","75","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/12/23","53","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",3,1,1
"2019/12/30","70","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
