"exact_dates_579541001","demand_579541001","description_579541001","lead_time_579541001","profit_579541001","holding_cost_579541001"
"2019/2/11","99","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/9/16","227","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/9/23","363","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/9/30","265","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/10/7","254","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/10/14","235","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/10/21","221","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/10/28","259","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/11/4","147","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/11/11","171","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/11/18","120","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/11/25","120","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/12/2","69","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/12/9","105","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/12/16","136","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/12/23","109","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/12/30","98","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
