"exact_dates_711053003","demand_711053003","description_711053003","lead_time_711053003","profit_711053003","holding_cost_711053003"
"2019/2/11","79","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/9/16","141","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/9/23","177","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/9/30","87","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/10/7","95","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/10/14","108","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/10/21","185","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/10/28","146","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/11/4","85","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/11/11","162","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/11/18","59","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/11/25","126","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/12/2","53","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/12/9","35","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/12/16","47","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/12/23","120","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/12/30","91","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
