"exact_dates_160442043","demand_160442043","description_160442043","lead_time_160442043","profit_160442043","holding_cost_160442043"
"2019/2/11","44","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/6/3","97","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/6/10","108","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,19,1
"2019/6/17","124","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/6/24","108","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/7/1","91","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/7/8","86","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,19,1
"2019/7/15","128","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,19,1
"2019/7/22","82","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/7/29","78","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/8/5","43","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/8/12","76","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,19,1
"2019/8/19","68","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/8/26","64","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/9/2","78","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/9/9","67","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,19,1
"2019/9/16","62","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,19,1
"2019/9/23","101","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,19,1
"2019/9/30","64","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/10/7","51","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,19,1
"2019/10/14","46","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,19,1
"2019/10/21","58","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,19,1
"2019/10/28","50","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/11/4","30","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/11/11","28","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,19,1
"2019/11/18","22","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/11/25","45","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,19,1
"2019/12/2","29","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/12/9","18","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,19,1
"2019/12/16","20","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/12/23","23","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,19,1
"2019/12/30","27","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
