"exact_dates_671852003","demand_671852003","description_671852003","lead_time_671852003","profit_671852003","holding_cost_671852003"
"2019/2/11","46","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/8/19","55","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/8/26","85","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/9/2","86","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/9/9","78","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/9/16","41","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/9/23","85","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/9/30","22","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/10/7","18","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/10/14","21","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/10/21","25","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/10/28","30","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/11/4","22","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/11/11","21","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/11/18","18","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/11/25","107","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/12/2","18","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/12/9","34","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/12/16","41","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/12/23","27","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/12/30","72","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
