"exact_dates_448509014","demand_448509014","description_448509014","lead_time_448509014","profit_448509014","holding_cost_448509014"
"2019/2/11","258","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/6/10","46","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/6/17","55","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/6/24","38","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/7/1","109","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/7/8","165","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/7/15","222","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/7/22","164","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/7/29","170","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/8/5","242","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/8/12","294","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/8/19","200","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/8/26","175","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/9/2","282","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/9/9","286","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/9/16","249","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/9/23","482","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/9/30","262","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/10/7","156","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/10/14","174","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/10/21","166","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/10/28","189","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/11/4","126","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/11/11","119","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/11/18","82","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/11/25","289","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/12/2","69","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/12/9","85","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/12/16","56","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/12/23","43","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/12/30","73","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
