"exact_dates_507883014","demand_507883014","description_507883014","lead_time_507883014","profit_507883014","holding_cost_507883014"
"2019/2/11","48","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/8/19","57","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/8/26","59","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/9/2","78","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/9/9","49","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",1,19,1
"2019/9/16","40","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",3,19,1
"2019/9/23","56","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",3,19,1
"2019/9/30","37","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/10/7","30","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",1,19,1
"2019/10/14","35","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",3,19,1
"2019/10/21","36","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",1,19,1
"2019/10/28","37","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/11/4","36","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/11/11","56","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",3,19,1
"2019/11/18","34","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/11/25","66","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",3,19,1
"2019/12/2","38","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/12/9","32","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",3,19,1
"2019/12/16","33","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/12/23","16","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",3,19,1
"2019/12/30","32","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
