"exact_dates_664319001","demand_664319001","description_664319001","lead_time_664319001","profit_664319001","holding_cost_664319001"
"2019/2/11","14","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/4/29","151","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/5/6","111","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/5/13","171","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/5/20","122","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/5/27","147","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/6/3","171","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/6/10","97","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/6/17","211","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/6/24","175","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/7/1","172","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/7/8","100","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/7/15","122","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/7/22","178","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/7/29","132","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/8/5","90","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/8/12","81","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/8/19","58","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/8/26","54","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/9/2","40","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/9/9","53","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/9/16","25","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/9/23","31","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/9/30","27","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/10/7","15","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/10/14","11","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/10/21","8","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/10/28","15","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/11/4","8","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/11/11","14","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/11/18","3","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/11/25","36","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/12/2","47","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/12/9","12","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/12/16","125","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/12/23","92","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/12/30","89","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
