"exact_dates_516903005","demand_516903005","description_516903005","lead_time_516903005","profit_516903005","holding_cost_516903005"
"2019/2/11","11","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/7/22","5","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/7/29","19","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/8/5","36","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/8/12","67","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",3,4,1
"2019/8/19","68","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/8/26","59","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/9/2","145","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/9/9","152","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",1,4,1
"2019/9/16","193","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",3,4,1
"2019/9/23","594","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",3,4,1
"2019/9/30","147","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/10/7","164","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",1,4,1
"2019/10/14","116","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",3,4,1
"2019/10/21","166","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",1,4,1
"2019/10/28","139","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/11/4","73","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/11/11","83","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",3,4,1
"2019/11/18","74","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/11/25","39","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",3,4,1
"2019/12/2","23","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/12/9","11","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",3,4,1
"2019/12/16","156","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/12/23","145","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",3,4,1
"2019/12/30","182","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
