"exact_dates_711053004","demand_711053004","description_711053004","lead_time_711053004","profit_711053004","holding_cost_711053004"
"2019/2/11","38","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/4/29","53","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/5/6","39","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/5/13","39","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/5/20","38","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/5/27","86","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/6/3","180","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/6/10","141","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/6/17","187","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/6/24","147","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/7/1","167","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/7/8","103","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/7/15","76","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/7/22","188","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/7/29","107","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/8/5","78","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/8/12","79","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/8/19","65","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/8/26","61","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/9/2","62","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/9/9","107","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/9/16","76","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/9/23","81","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/9/30","39","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/10/7","38","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/10/14","35","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/10/21","63","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/10/28","41","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/11/4","21","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/11/11","15","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/11/18","32","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/11/25","27","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/12/2","12","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/12/9","12","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/12/16","20","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/12/23","16","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/12/30","9","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
