"exact_dates_687704001","demand_687704001","description_687704001","lead_time_687704001","profit_687704001","holding_cost_687704001"
"2019/2/11","276","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/8/5","71","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/8/12","101","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/8/19","74","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/8/26","100","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/9/2","157","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/9/9","161","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/9/16","146","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/9/23","342","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/9/30","214","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/10/7","190","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/10/14","184","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/10/21","213","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/10/28","192","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/11/4","124","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/11/11","129","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/11/18","109","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/11/25","227","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/12/2","30","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/12/9","54","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/12/16","59","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/12/23","60","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/12/30","49","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
