"exact_dates_470789001","demand_470789001","description_470789001","lead_time_470789001","profit_470789001","holding_cost_470789001"
"2019/2/11","76","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/8/5","76","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/8/12","46","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/8/19","98","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/8/26","120","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/9/2","82","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/9/9","44","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/9/16","33","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/9/23","46","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/9/30","47","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/10/7","36","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/10/14","30","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/10/21","44","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/10/28","34","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/11/4","29","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/11/11","37","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/11/18","48","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/11/25","91","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/12/2","59","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/12/9","103","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/12/16","94","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/12/23","79","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/12/30","88","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
