"exact_dates_678696001","demand_678696001","description_678696001","lead_time_678696001","profit_678696001","holding_cost_678696001"
"2019/2/11","136","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/10/21","3","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/10/28","1","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/11/4","2","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/11/11","3","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/11/18","0","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/11/25","4","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/12/2","1","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/12/9","1","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/12/16","8","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/12/23","7","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/12/30","4","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
