"exact_dates_554479001","demand_554479001","description_554479001","lead_time_554479001","profit_554479001","holding_cost_554479001"
"2019/2/11","71","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/5/20","189","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/5/27","344","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/6/3","290","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/6/10","155","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/6/17","652","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/6/24","812","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/7/1","529","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/7/8","395","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/7/15","348","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/7/22","422","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/7/29","240","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/8/5","112","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/8/12","91","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/8/19","112","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/8/26","86","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/9/2","31","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/9/9","26","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/9/16","15","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/9/23","29","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/9/30","11","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/10/7","16","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/10/14","17","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/10/21","10","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/10/28","14","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/11/4","15","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/11/11","30","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/11/18","16","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/11/25","37","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/12/2","16","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/12/9","21","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/12/16","22","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/12/23","12","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/12/30","23","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
