"exact_dates_160442010","demand_160442010","description_160442010","lead_time_160442010","profit_160442010","holding_cost_160442010"
"2019/2/11","81","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/6/24","280","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/7/1","198","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/7/8","209","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/7/15","188","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/7/22","109","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/7/29","121","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/8/5","131","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/8/12","95","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/8/19","80","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/8/26","88","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/9/2","96","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/9/9","79","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/9/16","72","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/9/23","183","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/9/30","50","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/10/7","43","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/10/14","51","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/10/21","53","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/10/28","62","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/11/4","43","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/11/11","56","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/11/18","44","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/11/25","140","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/12/2","24","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/12/9","19","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/12/16","26","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/12/23","25","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/12/30","45","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
