"exact_dates_678692001","demand_678692001","description_678692001","lead_time_678692001","profit_678692001","holding_cost_678692001"
"2019/2/11","84","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/6/3","109","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/6/10","92","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/6/17","128","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/6/24","71","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/7/1","42","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/7/8","25","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/7/15","36","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/7/22","29","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/7/29","21","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/8/5","12","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/8/12","18","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/8/19","8","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/8/26","9","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/9/2","6","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/9/9","2","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/9/16","2","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/9/23","5","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/9/30","3","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/10/7","0","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/10/14","6","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/10/21","1","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/10/28","6","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/11/4","2","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/11/11","3","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/11/18","2","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/11/25","4","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/12/2","1","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/12/9","3","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/12/16","1","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/12/23","1","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/12/30","5","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
