"exact_dates_712587002","demand_712587002","description_712587002","lead_time_712587002","profit_712587002","holding_cost_712587002"
"2019/2/11","101","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/5/13","99","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/5/20","96","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/5/27","89","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/6/3","58","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/6/10","41","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/6/17","66","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/6/24","44","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/7/1","49","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/7/8","35","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/7/15","24","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/7/22","27","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/7/29","13","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/8/5","13","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/8/12","17","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/8/19","15","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/8/26","16","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/9/2","24","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/9/9","11","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/9/16","7","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/9/23","18","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/9/30","5","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/10/7","4","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/10/14","9","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/10/21","3","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/10/28","1","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/11/4","4","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/11/11","1","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/11/18","1","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/11/25","15","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/12/2","2","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/12/9","2","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/12/16","5","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/12/23","1","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/12/30","5","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
