"exact_dates_685813002","demand_685813002","description_685813002","lead_time_685813002","profit_685813002","holding_cost_685813002"
"2019/2/11","54","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/5/6","24","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/5/13","25","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/5/20","20","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/5/27","20","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",1,4,1
"2019/6/3","22","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/6/10","24","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",1,4,1
"2019/6/17","9","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/6/24","10","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/7/1","11","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/7/8","17","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",1,4,1
"2019/7/15","17","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",3,4,1
"2019/7/22","11","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/7/29","16","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/8/5","15","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/8/12","18","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",3,4,1
"2019/8/19","31","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/8/26","9","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/9/2","59","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/9/9","85","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",1,4,1
"2019/9/16","71","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",3,4,1
"2019/9/23","116","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",3,4,1
"2019/9/30","95","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/10/7","69","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",1,4,1
"2019/10/14","43","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",3,4,1
"2019/10/21","87","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",1,4,1
"2019/10/28","88","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/11/4","76","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/11/11","73","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",3,4,1
"2019/11/18","72","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/11/25","212","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",3,4,1
"2019/12/2","72","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/12/9","105","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",3,4,1
"2019/12/16","112","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/12/23","46","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",3,4,1
"2019/12/30","47","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
