"exact_dates_723469001","demand_723469001","description_723469001","lead_time_723469001","profit_723469001","holding_cost_723469001"
"2019/2/11","43","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/6/24","230","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/7/1","151","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/7/8","93","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",1,19,1
"2019/7/15","107","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",3,19,1
"2019/7/22","133","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/7/29","123","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/8/5","88","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/8/12","130","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",3,19,1
"2019/8/19","65","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/8/26","60","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/9/2","59","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/9/9","58","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",1,19,1
"2019/9/16","66","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",3,19,1
"2019/9/23","113","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",3,19,1
"2019/9/30","44","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/10/7","36","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",1,19,1
"2019/10/14","56","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",3,19,1
"2019/10/21","116","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",1,19,1
"2019/10/28","88","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/11/4","71","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/11/11","56","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",3,19,1
"2019/11/18","43","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/11/25","88","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",3,19,1
"2019/12/2","29","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/12/9","23","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",3,19,1
"2019/12/16","63","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/12/23","65","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",3,19,1
"2019/12/30","88","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
