"exact_dates_111586001","demand_111586001","description_111586001","lead_time_111586001","profit_111586001","holding_cost_111586001"
"2019/2/11","147","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/7/29","15","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/8/5","45","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/8/12","79","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",3,1,1
"2019/8/19","56","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/8/26","54","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/9/2","147","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/9/9","203","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",1,1,1
"2019/9/16","215","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",3,1,1
"2019/9/23","344","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",3,1,1
"2019/9/30","311","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/10/7","317","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",1,1,1
"2019/10/14","266","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",3,1,1
"2019/10/21","324","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",1,1,1
"2019/10/28","293","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/11/4","277","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/11/11","325","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",3,1,1
"2019/11/18","290","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/11/25","355","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",3,1,1
"2019/12/2","197","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/12/9","319","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",3,1,1
"2019/12/16","475","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/12/23","462","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",3,1,1
"2019/12/30","316","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
