"exact_dates_695584001","demand_695584001","description_695584001","lead_time_695584001","profit_695584001","holding_cost_695584001"
"2019/2/11","63","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/10/28","49","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/11/4","58","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/11/11","34","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",3,19,1
"2019/11/18","40","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/11/25","55","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",3,19,1
"2019/12/2","17","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/12/9","10","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",3,19,1
"2019/12/16","32","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/12/23","17","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",3,19,1
"2019/12/30","5","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
