"exact_dates_688432001","demand_688432001","description_688432001","lead_time_688432001","profit_688432001","holding_cost_688432001"
"2019/2/11","121","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/8/5","68","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/8/12","68","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/8/19","95","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/8/26","65","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/9/2","120","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/9/9","115","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/9/16","96","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/9/23","133","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/9/30","83","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/10/7","53","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/10/14","58","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/10/21","29","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/10/28","40","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/11/4","46","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/11/11","36","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/11/18","22","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/11/25","140","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/12/2","86","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/12/9","18","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/12/16","37","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/12/23","13","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/12/30","22","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
