"exact_dates_682550001","demand_682550001","description_682550001","lead_time_682550001","profit_682550001","holding_cost_682550001"
"2019/2/11","37","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/29","54","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/5/6","40","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/5/13","32","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/5/20","43","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/5/27","82","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/6/3","43","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/6/10","39","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/6/17","32","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/6/24","25","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/7/1","54","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/7/8","55","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/7/15","43","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/7/22","29","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/7/29","48","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/8/5","28","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/8/12","51","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/8/19","34","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/8/26","18","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/9/2","50","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/9/9","59","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/9/16","94","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/9/23","140","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/9/30","74","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/10/7","82","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/10/14","87","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/10/21","96","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/10/28","83","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/11/4","48","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/11/11","68","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/11/18","32","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/11/25","72","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/12/2","28","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/12/9","46","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/12/16","64","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/12/23","27","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/12/30","62","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
