"exact_dates_719655001","demand_719655001","description_719655001","lead_time_719655001","profit_719655001","holding_cost_719655001"
"2019/2/11","173","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/4/29","157","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/5/6","57","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/5/13","59","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/5/20","78","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/5/27","92","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/6/3","178","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/6/10","153","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/6/17","173","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/6/24","200","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/7/1","177","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/7/8","148","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/7/15","160","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/7/22","138","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/7/29","126","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/8/5","156","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/8/12","151","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/8/19","133","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/8/26","113","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/9/2","116","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/9/9","95","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/9/16","61","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/9/23","160","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/9/30","102","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/10/7","107","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/10/14","121","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/10/21","153","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/10/28","129","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/11/4","107","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/11/11","117","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/11/18","126","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/11/25","385","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/12/2","111","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/12/9","105","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/12/16","117","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/12/23","140","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/12/30","153","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
