"exact_dates_189634001","demand_189634001","description_189634001","lead_time_189634001","profit_189634001","holding_cost_189634001"
"2019/2/11","201","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/6/24","32","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/7/1","33","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/7/8","30","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/7/15","50","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/7/22","28","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/7/29","62","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/8/5","42","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/8/12","53","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/8/19","64","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/8/26","44","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/9/2","44","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/9/9","59","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/9/16","60","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/9/23","109","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/9/30","54","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/10/7","83","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/10/14","64","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/10/21","42","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/10/28","43","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/11/4","49","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/11/11","43","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/11/18","31","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/11/25","175","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/12/2","116","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/12/9","30","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/12/16","166","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/12/23","121","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/12/30","172","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
