"exact_dates_561445006","demand_561445006","description_561445006","lead_time_561445006","profit_561445006","holding_cost_561445006"
"2019/2/11","98","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/5/6","133","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/5/13","141","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/5/20","148","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/5/27","190","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",1,19,1
"2019/6/3","109","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/6/10","81","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",1,19,1
"2019/6/17","146","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/6/24","109","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/7/1","73","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/7/8","56","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",1,19,1
"2019/7/15","92","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",3,19,1
"2019/7/22","78","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/7/29","60","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/8/5","78","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/8/12","47","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",3,19,1
"2019/8/19","57","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/8/26","44","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/9/2","40","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/9/9","33","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",1,19,1
"2019/9/16","21","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",3,19,1
"2019/9/23","33","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",3,19,1
"2019/9/30","35","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/10/7","23","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",1,19,1
"2019/10/14","10","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",3,19,1
"2019/10/21","22","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",1,19,1
"2019/10/28","20","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/11/4","15","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/11/11","15","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",3,19,1
"2019/11/18","12","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/11/25","43","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",3,19,1
"2019/12/2","9","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/12/9","26","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",3,19,1
"2019/12/16","28","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/12/23","19","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",3,19,1
"2019/12/30","32","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
