"exact_dates_692226004","demand_692226004","description_692226004","lead_time_692226004","profit_692226004","holding_cost_692226004"
"2019/2/11","49","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/9/9","6","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",1,4,1
"2019/9/16","15","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",3,4,1
"2019/9/23","21","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",3,4,1
"2019/9/30","11","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/10/7","9","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",1,4,1
"2019/10/14","8","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",3,4,1
"2019/10/21","22","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",1,4,1
"2019/10/28","12","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/11/4","7","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/11/11","7","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",3,4,1
"2019/11/18","10","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/11/25","16","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",3,4,1
"2019/12/2","3","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/12/9","4","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",3,4,1
"2019/12/16","6","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/12/23","6","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",3,4,1
"2019/12/30","6","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
