"exact_dates_554450019","demand_554450019","description_554450019","lead_time_554450019","profit_554450019","holding_cost_554450019"
"2019/2/11","112","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",1,1
"2019/10/14","52","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,1,1
"2019/10/21","56","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,1,1
"2019/10/28","90","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",1,1
"2019/11/4","49","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,1,1
"2019/11/11","44","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,1,1
"2019/11/18","35","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,1,1
"2019/11/25","91","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,1,1
"2019/12/2","22","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,1,1
"2019/12/9","14","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,1,1
"2019/12/16","16","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",1,1
"2019/12/23","19","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",3,1,1
"2019/12/30","8","Julia Denim RW TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,1,1
