"exact_dates_685814003","demand_685814003","description_685814003","lead_time_685814003","profit_685814003","holding_cost_685814003"
"2019/2/11","49","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/6/3","14","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/6/10","8","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",1,19,1
"2019/6/17","5","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/6/24","59","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/7/1","98","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/7/8","87","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",1,19,1
"2019/7/15","65","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",3,19,1
"2019/7/22","30","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/7/29","58","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/8/5","117","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/8/12","154","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",3,19,1
"2019/8/19","102","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/8/26","67","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/9/2","108","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/9/9","121","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",1,19,1
"2019/9/16","115","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",3,19,1
"2019/9/23","105","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",3,19,1
"2019/9/30","210","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/10/7","67","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",1,19,1
"2019/10/14","60","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",3,19,1
"2019/10/21","74","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",1,19,1
"2019/10/28","30","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/11/4","159","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/11/11","190","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",3,19,1
"2019/11/18","205","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/11/25","404","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",3,19,1
"2019/12/2","73","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/12/9","129","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",3,19,1
"2019/12/16","137","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/12/23","111","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",3,19,1
"2019/12/30","77","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
