"exact_dates_372860001","demand_372860001","description_372860001","lead_time_372860001","profit_372860001","holding_cost_372860001"
"2019/2/11","287","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/5/6","267","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/5/13","275","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/5/20","348","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/5/27","370","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,1,1
"2019/6/3","297","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/6/10","294","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,1,1
"2019/6/17","334","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/6/24","289","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/7/1","317","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/7/8","313","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,1,1
"2019/7/15","352","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,1,1
"2019/7/22","277","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/7/29","256","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/8/5","258","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/8/12","301","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,1,1
"2019/8/19","294","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/8/26","229","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/9/2","274","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/9/9","254","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,1,1
"2019/9/16","248","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,1,1
"2019/9/23","405","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,1,1
"2019/9/30","312","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/10/7","266","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,1,1
"2019/10/14","240","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,1,1
"2019/10/21","306","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,1,1
"2019/10/28","276","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/11/4","241","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/11/11","252","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,1,1
"2019/11/18","210","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/11/25","354","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,1,1
"2019/12/2","143","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/12/9","209","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,1,1
"2019/12/16","231","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/12/23","224","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,1,1
"2019/12/30","237","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
