"exact_dates_579302001","demand_579302001","description_579302001","lead_time_579302001","profit_579302001","holding_cost_579302001"
"2019/2/11","28","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/4/29","104","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/5/6","100","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/5/13","104","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/5/20","66","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/5/27","139","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/6/3","191","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/6/10","129","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/6/17","139","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/6/24","108","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/7/1","188","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/7/8","150","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/7/15","102","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/7/22","117","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/7/29","71","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/8/5","114","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/8/12","196","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/8/19","168","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/8/26","111","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/9/2","89","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/9/9","72","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/9/16","62","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/9/23","95","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/9/30","66","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/10/7","55","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/10/14","37","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/10/21","39","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/10/28","33","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/11/4","33","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/11/11","28","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/11/18","29","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/11/25","68","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/12/2","98","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/12/9","232","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/12/16","176","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/12/23","151","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/12/30","111","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
