"exact_dates_399087021","demand_399087021","description_399087021","lead_time_399087021","profit_399087021","holding_cost_399087021"
"2019/2/11","127","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/7/1","1","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/7/8","0","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/7/15","1","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/7/22","1","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/7/29","1","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/8/5","44","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/8/12","107","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/8/19","104","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/8/26","71","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/9/2","87","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/9/9","100","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/9/16","73","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/9/23","114","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/9/30","73","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/10/7","66","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/10/14","70","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/10/21","62","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/10/28","62","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/11/4","48","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/11/11","32","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/11/18","39","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/11/25","119","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/12/2","24","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/12/9","37","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/12/16","36","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/12/23","23","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/12/30","31","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
