"exact_dates_108775044","demand_108775044","description_108775044","lead_time_108775044","profit_108775044","holding_cost_108775044"
"2019/2/11","157","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/6/10","92","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/6/17","85","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/6/24","61","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/7/1","27","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/7/8","21","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/7/15","19","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/7/22","18","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/7/29","27","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/8/5","16","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/8/12","12","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/8/19","11","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/8/26","7","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/9/2","6","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/9/9","4","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/9/16","3","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/9/23","3","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/9/30","7","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/10/7","3","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/10/14","5","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/10/21","3","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/10/28","8","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/11/4","4","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/11/11","4","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/11/18","3","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/11/25","10","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/12/2","2","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/12/9","4","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/12/16","7","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/12/23","11","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/12/30","16","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
