"exact_dates_573085028","demand_573085028","description_573085028","lead_time_573085028","profit_573085028","holding_cost_573085028"
"2019/2/11","93","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/7/22","77","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/7/29","85","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/8/5","177","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/8/12","311","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/8/19","262","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/8/26","213","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/9/2","223","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/9/9","137","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/9/16","92","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/9/23","121","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/9/30","75","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/10/7","237","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/10/14","282","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/10/21","153","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/10/28","128","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/11/4","119","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/11/11","60","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/11/18","36","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/11/25","47","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/12/2","235","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/12/9","370","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/12/16","293","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/12/23","162","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/12/30","264","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
