"exact_dates_728162001","demand_728162001","description_728162001","lead_time_728162001","profit_728162001","holding_cost_728162001"
"2019/2/11","53","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/5/13","50","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/5/20","60","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/5/27","56","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/6/3","116","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/6/10","151","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/6/17","140","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/6/24","98","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/7/1","173","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/7/8","227","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/7/15","221","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/7/22","246","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/7/29","92","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/8/5","157","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/8/12","84","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/8/19","89","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/8/26","133","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/9/2","170","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/9/9","166","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/9/16","160","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/9/23","140","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/9/30","46","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/10/7","49","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/10/14","90","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/10/21","83","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/10/28","101","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/11/4","51","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/11/11","79","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/11/18","64","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/11/25","134","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/12/2","25","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/12/9","14","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/12/16","21","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/12/23","24","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/12/30","22","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
