"exact_dates_565379001","demand_565379001","description_565379001","lead_time_565379001","profit_565379001","holding_cost_565379001"
"2019/2/11","273","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/8/19","24","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/8/26","12","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/9/2","16","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/9/9","13","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/9/16","6","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/9/23","12","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/9/30","11","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/10/7","11","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/10/14","10","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/10/21","12","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/10/28","11","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/11/4","6","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/11/11","5","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/11/18","1","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/11/25","13","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/12/2","2","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/12/9","2","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/12/16","23","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/12/23","12","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/12/30","24","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
