"exact_dates_636323001","demand_636323001","description_636323001","lead_time_636323001","profit_636323001","holding_cost_636323001"
"2019/2/11","270","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/9/2","246","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/9/9","225","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",1,4,1
"2019/9/16","159","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",3,4,1
"2019/9/23","160","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",3,4,1
"2019/9/30","102","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/10/7","79","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",1,4,1
"2019/10/14","99","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",3,4,1
"2019/10/21","110","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",1,4,1
"2019/10/28","124","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/11/4","102","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/11/11","90","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",3,4,1
"2019/11/18","118","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/11/25","221","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",3,4,1
"2019/12/2","89","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/12/9","79","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",3,4,1
"2019/12/16","80","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/12/23","79","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",3,4,1
"2019/12/30","114","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
