"exact_dates_589748001","demand_589748001","description_589748001","lead_time_589748001","profit_589748001","holding_cost_589748001"
"2019/2/11","54","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/5/13","36","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/5/20","105","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/5/27","93","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/6/3","28","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/6/10","17","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/6/17","33","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/6/24","28","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/7/1","76","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/7/8","83","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/7/15","63","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/7/22","76","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/7/29","51","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/8/5","61","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/8/12","64","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/8/19","86","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/8/26","83","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/9/2","98","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/9/9","74","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/9/16","75","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/9/23","142","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/9/30","83","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/10/7","74","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/10/14","84","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/10/21","108","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/10/28","115","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/11/4","86","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/11/11","91","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/11/18","68","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/11/25","187","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/12/2","67","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/12/9","90","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/12/16","76","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/12/23","59","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/12/30","48","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
