"exact_dates_179123001","demand_179123001","description_179123001","lead_time_179123001","profit_179123001","holding_cost_179123001"
"2019/2/11","125","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/7/15","80","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",3,4,1
"2019/7/22","71","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/7/29","66","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/8/5","58","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/8/12","52","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",3,4,1
"2019/8/19","50","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/8/26","49","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/9/2","65","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/9/9","43","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",1,4,1
"2019/9/16","97","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",3,4,1
"2019/9/23","121","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",3,4,1
"2019/9/30","98","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/10/7","62","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",1,4,1
"2019/10/14","57","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",3,4,1
"2019/10/21","64","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",1,4,1
"2019/10/28","61","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/11/4","35","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/11/11","60","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",3,4,1
"2019/11/18","38","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/11/25","208","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",3,4,1
"2019/12/2","40","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/12/9","43","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",3,4,1
"2019/12/16","181","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/12/23","155","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",3,4,1
"2019/12/30","234","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
