"exact_dates_743098001","demand_743098001","description_743098001","lead_time_743098001","profit_743098001","holding_cost_743098001"
"2019/2/11","20","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/9/16","76","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/9/23","117","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/9/30","90","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/10/7","63","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/10/14","46","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/10/21","89","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/10/28","77","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/11/4","65","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/11/11","54","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/11/18","68","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/11/25","63","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/12/2","26","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/12/9","17","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/12/16","66","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/12/23","53","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/12/30","39","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
