"exact_dates_739953002","demand_739953002","description_739953002","lead_time_739953002","profit_739953002","holding_cost_739953002"
"2019/2/11","16","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/4/29","43","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/5/6","42","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/5/13","47","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/5/20","52","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/5/27","44","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/6/3","27","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/6/10","43","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/6/17","30","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/6/24","22","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/7/1","25","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/7/8","33","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/7/15","42","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/7/22","24","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/7/29","41","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/8/5","61","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/8/12","118","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/8/19","39","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/8/26","61","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/9/2","67","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/9/9","80","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/9/16","60","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/9/23","135","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/9/30","70","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/10/7","57","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/10/14","50","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/10/21","33","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/10/28","83","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/11/4","54","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/11/11","42","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/11/18","31","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/11/25","315","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/12/2","144","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/12/9","29","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/12/16","196","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/12/23","71","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/12/30","72","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
