"exact_dates_715624001","demand_715624001","description_715624001","lead_time_715624001","profit_715624001","holding_cost_715624001"
"2019/2/11","131","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/5/13","70","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/5/20","82","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/5/27","64","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/6/3","48","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/6/10","58","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/6/17","18","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/6/24","19","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/7/1","104","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/7/8","201","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/7/15","199","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/7/22","66","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/7/29","110","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/8/5","208","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/8/12","322","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/8/19","83","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/8/26","63","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/9/2","97","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/9/9","17","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/9/16","34","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/9/23","84","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/9/30","98","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/10/7","131","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/10/14","117","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/10/21","160","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/10/28","93","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/11/4","81","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/11/11","104","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/11/18","95","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/11/25","148","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/12/2","65","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/12/9","90","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/12/16","233","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/12/23","214","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/12/30","181","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
