"exact_dates_316441001","demand_316441001","description_316441001","lead_time_316441001","profit_316441001","holding_cost_316441001"
"2019/2/11","82","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/10/28","90","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/11/4","68","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/11/11","86","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/11/18","71","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/11/25","182","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/12/2","42","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/12/9","46","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/12/16","58","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/12/23","38","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/12/30","45","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
