"exact_dates_673396002","demand_673396002","description_673396002","lead_time_673396002","profit_673396002","holding_cost_673396002"
"2019/2/11","115","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/5/13","76","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/5/20","309","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/5/27","376","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/6/3","412","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/6/10","338","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/6/17","533","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/6/24","431","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/7/1","385","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/7/8","296","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/7/15","275","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/7/22","210","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/7/29","159","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/8/5","174","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/8/12","219","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/8/19","422","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/8/26","544","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/9/2","491","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/9/9","354","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/9/16","257","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/9/23","369","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/9/30","222","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/10/7","162","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/10/14","154","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/10/21","157","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/10/28","98","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/11/4","96","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/11/11","71","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/11/18","72","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/11/25","122","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/12/2","93","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/12/9","129","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/12/16","216","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/12/23","197","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/12/30","131","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
