"exact_dates_618800007","demand_618800007","description_618800007","lead_time_618800007","profit_618800007","holding_cost_618800007"
"2019/2/11","60","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/9/16","20","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/9/23","42","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/9/30","15","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/10/7","6","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/10/14","10","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/10/21","9","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/10/28","9","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/11/4","15","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/11/11","18","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/11/18","12","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/11/25","31","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/12/2","10","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/12/9","6","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/12/16","8","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/12/23","5","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/12/30","5","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
