"exact_dates_573716012","demand_573716012","description_573716012","lead_time_573716012","profit_573716012","holding_cost_573716012"
"2019/2/11","106","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/7/22","90","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/7/29","81","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/8/5","76","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/8/12","85","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/8/19","84","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/8/26","57","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/9/2","59","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/9/9","72","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/9/16","62","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/9/23","126","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/9/30","39","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/10/7","35","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/10/14","47","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/10/21","70","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/10/28","58","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/11/4","61","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/11/11","52","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/11/18","41","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/11/25","431","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/12/2","250","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/12/9","34","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/12/16","239","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/12/23","117","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/12/30","130","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
