"exact_dates_658030001","demand_658030001","description_658030001","lead_time_658030001","profit_658030001","holding_cost_658030001"
"2019/2/11","177","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/6/3","43","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/6/10","47","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",1,4,1
"2019/6/17","46","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/6/24","15","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/7/1","34","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/7/8","37","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",1,4,1
"2019/7/15","34","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",3,4,1
"2019/7/22","14","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/7/29","17","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/8/5","100","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/8/12","166","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",3,4,1
"2019/8/19","133","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/8/26","105","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/9/2","167","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/9/9","178","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",1,4,1
"2019/9/16","138","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",3,4,1
"2019/9/23","213","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",3,4,1
"2019/9/30","123","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/10/7","91","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",1,4,1
"2019/10/14","70","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",3,4,1
"2019/10/21","73","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",1,4,1
"2019/10/28","74","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/11/4","67","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/11/11","66","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",3,4,1
"2019/11/18","44","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/11/25","48","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",3,4,1
"2019/12/2","17","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/12/9","27","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",3,4,1
"2019/12/16","15","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/12/23","16","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",3,4,1
"2019/12/30","11","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
