"exact_dates_636323003","demand_636323003","description_636323003","lead_time_636323003","profit_636323003","holding_cost_636323003"
"2019/2/11","67","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/7/22","46","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/7/29","80","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/8/5","136","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/8/12","109","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/8/19","151","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/8/26","116","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/9/2","107","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/9/9","112","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/9/16","103","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/9/23","147","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/9/30","87","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/10/7","82","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/10/14","63","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/10/21","81","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/10/28","72","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/11/4","46","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/11/11","38","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/11/18","37","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/11/25","85","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/12/2","47","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/12/9","29","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/12/16","26","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/12/23","13","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/12/30","26","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
