"exact_dates_658030011","demand_658030011","description_658030011","lead_time_658030011","profit_658030011","holding_cost_658030011"
"2019/2/11","136","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/8/12","98","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/8/19","94","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/8/26","78","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/9/2","130","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/9/9","124","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/9/16","123","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/9/23","230","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/9/30","117","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/10/7","119","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/10/14","118","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/10/21","115","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/10/28","150","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/11/4","97","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/11/11","92","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/11/18","95","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/11/25","109","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/12/2","44","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/12/9","77","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/12/16","92","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/12/23","75","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/12/30","79","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
