"exact_dates_574109012","demand_574109012","description_574109012","lead_time_574109012","profit_574109012","holding_cost_574109012"
"2019/2/11","53","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/9/30","139","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/10/7","104","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",1,19,1
"2019/10/14","90","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",3,19,1
"2019/10/21","89","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",1,19,1
"2019/10/28","93","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/11/4","63","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/11/11","56","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",3,19,1
"2019/11/18","45","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/11/25","168","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",3,19,1
"2019/12/2","65","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/12/9","46","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",3,19,1
"2019/12/16","85","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/12/23","93","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",3,19,1
"2019/12/30","45","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
