"exact_dates_516859008","demand_516859008","description_516859008","lead_time_516859008","profit_516859008","holding_cost_516859008"
"2019/2/11","39","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/7/8","90","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",1,19,1
"2019/7/15","81","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",3,19,1
"2019/7/22","38","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/7/29","73","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/8/5","66","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/8/12","78","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",3,19,1
"2019/8/19","91","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/8/26","68","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/9/2","98","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/9/9","102","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",1,19,1
"2019/9/16","92","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",3,19,1
"2019/9/23","167","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",3,19,1
"2019/9/30","123","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/10/7","77","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",1,19,1
"2019/10/14","107","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",3,19,1
"2019/10/21","153","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",1,19,1
"2019/10/28","94","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/11/4","96","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/11/11","108","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",3,19,1
"2019/11/18","106","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/11/25","115","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",3,19,1
"2019/12/2","50","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/12/9","83","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",3,19,1
"2019/12/16","127","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/12/23","100","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",3,19,1
"2019/12/30","117","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
