"exact_dates_568808001","demand_568808001","description_568808001","lead_time_568808001","profit_568808001","holding_cost_568808001"
"2019/2/11","36","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/10/21","42","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/10/28","48","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/11/4","38","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/11/11","40","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/11/18","40","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/11/25","115","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/12/2","23","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/12/9","53","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/12/16","48","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/12/23","41","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/12/30","36","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
