"exact_dates_611415001","demand_611415001","description_611415001","lead_time_611415001","profit_611415001","holding_cost_611415001"
"2019/2/11","85","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/5/27","69","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/6/3","60","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/6/10","85","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/6/17","54","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/6/24","43","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/7/1","110","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/7/8","129","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/7/15","87","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/7/22","72","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/7/29","138","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/8/5","113","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/8/12","82","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/8/19","86","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/8/26","125","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/9/2","131","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/9/9","49","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/9/16","62","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/9/23","163","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/9/30","85","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/10/7","87","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/10/14","78","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/10/21","136","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/10/28","151","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/11/4","55","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/11/11","35","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/11/18","23","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/11/25","46","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/12/2","23","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/12/9","39","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/12/16","117","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/12/23","135","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/12/30","135","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
