"exact_dates_717464001","demand_717464001","description_717464001","lead_time_717464001","profit_717464001","holding_cost_717464001"
"2019/2/11","133","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/8/12","143","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",3,4,1
"2019/8/19","107","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/8/26","126","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/9/2","112","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/9/9","147","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",1,4,1
"2019/9/16","81","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",3,4,1
"2019/9/23","282","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",3,4,1
"2019/9/30","116","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/10/7","87","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",1,4,1
"2019/10/14","131","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",3,4,1
"2019/10/21","219","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",1,4,1
"2019/10/28","225","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/11/4","89","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/11/11","77","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",3,4,1
"2019/11/18","61","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/11/25","204","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",3,4,1
"2019/12/2","47","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/12/9","57","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",3,4,1
"2019/12/16","54","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/12/23","23","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",3,4,1
"2019/12/30","20","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
